PC1,lr_preds,svm_preds
7.736332629929574,18.240323206649258,17.948295128189987
1.8344784975234696,15.5975121432834,15.453041782704023
-2.5115154883129964,12.611154763110138,12.698227367772379
-0.7521027316788756,15.958208230526946,15.759104249559854
-3.4116160930263844,15.297983420335566,15.244898801562936
3.981906327478316,17.618552547793012,17.44976530535202
-1.580585378686586,13.98130683793091,14.088730433044049
3.764127981730655,18.265329409879776,18.120368379474346
-1.04106153118883,15.197046727625276,15.069220486297832
6.853715203251085,17.379503014467048,17.28042858461622
-2.5218987564758084,14.80795255105338,14.715220544649384
6.786014886894779,17.927685119344353,17.82458208278766
2.348915076201024,15.749593343205454,15.64263339009575
-4.055977652147493,13.389219452233446,13.43128172758108
-4.2446115360932914,12.608191712082895,12.508486467622099
-3.4406204545383146,13.78273185802388,13.870652133854438
4.843166487065418,15.82466430567912,15.799406938212474
4.681446681541883,18.105986455354053,18.004526642853147
6.399374989567755,17.34720272512527,17.32050762210594
17.366420253455704,21.256809231639338,20.993993090118625
6.49127214729134,17.747350891556017,17.685779239289534
5.708929435755157,17.16303697053607,17.274276802019383
4.921408588954723,16.568876036590744,16.485238986746896
-2.139647525770514,15.185813929890752,15.142154957378473
3.176988486678616,16.670055137685843,16.549508205657514
3.1976795104349085,17.361480501260942,17.275008796898163
-6.421638130203508,11.655339844878185,11.722494961296409
-8.670164742481054,10.54573647115388,10.702533403061114
11.280523310408377,18.47516987444018,18.385748164581575
-4.040221874678895,13.558887940197387,13.575757924569782
16.8593368284375,18.289960629928824,18.41247678565374
2.497732372153119,17.221897047941837,17.182306552071655
2.8532427002730034,17.103346094354258,17.199631750202908
-1.940426140516628,15.44139508125052,15.353632578309204
-2.512781963063321,14.017690389987086,13.88181570484958
-3.866363910509097,12.79112098207672,12.812934910712205
-2.898552844544769,13.911286275133639,13.956108518274679
-1.1779673307082326,15.37800688730574,15.400302626084173
0.0726046128198668,15.29743773430922,15.316356785550145
7.234561470864371,17.32562858014591,17.1296068543621
-4.187791896562139,12.157812511596395,12.2636816545895
-4.266816760431671,14.191348748900083,14.13058526620214
11.526097334349576,18.794665493465484,18.70997594892116
8.494060325536903,18.772312238100547,18.640176713728554
13.77970134819314,19.22227261424488,19.28108925814239
-2.085967308050596,13.588084740962719,13.490994320291232
-3.7317515927623135,13.853429523908027,13.94513641954428
-3.311686564991818,12.164921126264908,12.209492009575573
5.194462731131541,17.946591188373365,17.625808692860023
-3.09464612617686,13.996543468722331,14.184643470416827
11.825523325298125,17.644071798359104,17.292015682490348
-1.6492253147772482,15.512128542514684,15.636982319822888
7.339924638745111,17.579341631518837,17.55326243505674
-0.5610971002043426,14.814394057668633,14.730764478406517
76.25756161919685,20.9466090573492,22.340457542161335
-1.5243284954612872,13.705112675391613,13.613679299457367
3.965467239527891,17.074295677040062,16.949872240538866
-4.169168184821244,13.246446797211837,13.185324642158637
2.9785849428402997,16.902778490740104,16.981905912606056
3.395651214439768,17.204593683820402,17.23016296916759
-3.448826677747185,13.578668463383968,13.64892560783689
-2.687722731575916,14.1675088162663,14.090648365791106
3.638787619731261,16.671996512939643,16.704148844556602
11.652648852663988,19.600907097534467,19.48053845629983
-5.299060299089338,13.307726223732148,13.118919001590758
-2.7615353412058976,14.251927785496783,14.075345474422205
0.9248188879229562,14.959963765366071,15.01418069672091
